事件名称,事件发生时间,事件相关部门,"事件是否逾期
（True为逾期，False为未逾期）"
广告破损,2022/1/7 9:56,城管局,FALSE
路面不洁,2021/12/21 9:54,城管局,TRUE
None,2021/12/29 8:32,交警大队,FALSE
None,2022/1/4 9:22,供电局,TRUE
公共区域不洁,2022/1/13 9:42,房管局,FALSE
赣东商城市场,2021/12/20 8:27,城管局,TRUE
非机动车乱停放,2021/12/2 8:59,城管局,FALSE
路面不洁,2021/12/15 8:57,城管局,TRUE
乱堆物堆料,2021/12/19 9:39,城管局,FALSE
暴露垃圾,2021/12/8 9:58,城管局,TRUE
非装饰性吊挂物,2021/12/22 10:18,城管局,FALSE
广告破损,2021/12/16 8:28,城管局,TRUE
非机动车乱停放,2022/1/17 8:41,城管局,FALSE
污水井盖,2022/1/10 10:17,城管局,TRUE
沿街晾晒,2021/12/24 9:17,城管局,FALSE
非机动车乱停放,2021/12/20 9:41,城管局,TRUE
None,2022/1/11 8:56,小呗单车,FALSE
赣东农贸市场（交易大厅以外）,2022/1/10 8:29,城管局,TRUE
广告破损,2021/12/17 16:00,城管局,FALSE
施工废弃料,2022/1/16 9:00,城管局,TRUE
None,2021/12/16 15:52,小呗单车,FALSE
None,2021/12/7 9:09,小呗单车,TRUE
垃圾漫溢,2022/1/18 9:21,城管局,FALSE
废弃家具,2021/12/20 9:55,城管局,TRUE
建筑物外立面不洁,2022/1/26 9:00,城管局,FALSE
沿街晾晒,2021/12/1 10:32,城管局,TRUE
非法小广告,2022/1/25 10:21,城管局,FALSE
None,2022/1/23 9:39,小呗单车,TRUE
暴露垃圾,2021/12/29 9:27,城管局,FALSE
None,2022/1/24 8:30,自来水公司,TRUE
None,2022/1/5 10:45,蜜果单车,FALSE
施工废弃料,2021/12/4 10:07,城管局,TRUE
乱堆物堆料,2021/12/24 10:29,城管局,FALSE
雨水箅子,2022/1/10 9:51,城管局,TRUE
None,2021/12/30 8:25,蜜果单车,FALSE
公共绿化维护不及时,2022/1/10 8:34,房管局,TRUE
临街阳台脏乱差,2021/12/6 8:39,城管局,FALSE
路面不洁,2021/12/1 10:25,城管局,TRUE
违规标语宣传品,2021/12/11 8:38,城管局,FALSE
暴露垃圾,2021/12/21 10:36,城管局,TRUE
非机动车乱停放,2021/12/30 10:06,城管局,FALSE
暴露垃圾,2022/1/24 9:33,城管局,TRUE
暴露垃圾,2022/1/20 9:45,城管局,FALSE
None,2021/12/28 15:08,交通运输局,TRUE
非装饰性吊挂物,2022/1/11 9:33,城管局,FALSE
路面不洁,2022/1/5 9:28,城管局,TRUE
公共区域不洁,2021/12/20 9:07,房管局,FALSE
广告破损,2021/12/24 15:34,城管局,TRUE
人行道板破损,2021/12/27 9:24,城管局,FALSE
乱堆物堆料,2021/12/14 9:40,城管局,TRUE
路面不洁,2021/12/13 8:52,城管局,FALSE
出店经营,2022/1/24 8:44,城管局,TRUE
废弃家具,2021/12/16 10:50,城管局,FALSE
侵占公共用地,2021/12/8 8:54,城管局,TRUE
人行道板破损,2021/12/31 9:26,城管局,FALSE
None,2021/12/13 8:35,小呗单车,TRUE
非装饰性吊挂物,2021/12/5 9:12,城管局,FALSE
None,2022/1/6 8:42,小呗单车,TRUE
路灯破损、缺亮、缺失,2021/12/20 9:45,城管局,FALSE
None,2021/12/21 9:09,蜜果单车,TRUE
暴露垃圾,2022/1/30 9:26,城管局,FALSE
路面不洁,2021/12/27 10:01,城管局,TRUE
乱堆物堆料,2021/12/9 9:05,城管局,FALSE
河道,2021/12/7 9:19,城管局,TRUE
建材、水果市场,2021/12/31 9:41,城管局,FALSE
非法小广告,2022/1/5 9:35,城管局,TRUE
暴露垃圾,2022/1/20 9:05,城管局,FALSE
路灯破损、缺亮、缺失,2022/1/8 9:29,城管局,TRUE
废弃家具,2022/1/8 15:37,城管局,FALSE
None,2021/12/12 8:28,交警大队,TRUE
广告破损,2021/12/24 10:34,城管局,FALSE
通信设施,2022/1/7 9:50,通信公司,TRUE
赣东商城市场,2021/12/2 8:23,城管局,FALSE
暴露垃圾,2022/1/24 16:41,城管局,TRUE
非法小广告,2021/12/7 9:44,城管局,FALSE
乱堆物堆料,2021/12/21 14:59,城管局,TRUE
步行街,2021/12/1 10:37,城管局,FALSE
废弃家具,2021/12/8 9:05,城管局,TRUE
非机动车乱停放,2021/12/21 9:47,城管局,FALSE
宏鑫商贸城,2022/1/24 9:19,城管局,TRUE
出店经营,2021/12/10 9:05,城管局,FALSE
None,2021/12/16 8:55,供电局,TRUE
其他部件,2021/12/2 8:41,城管局,FALSE
宏鑫商贸城,2022/1/7 9:30,城管局,TRUE
人行道板破损,2021/12/2 15:13,城管局,FALSE
非法小广告,2022/1/19 9:08,城管局,TRUE
暴露垃圾,2022/1/5 8:34,城管局,FALSE
广告破损,2021/12/6 15:27,城管局,TRUE
废弃家具,2021/12/10 9:37,城管局,FALSE
沿街晾晒,2021/12/9 9:38,城管局,TRUE
广告破损,2021/12/31 8:58,城管局,FALSE
暴露垃圾,2022/1/17 9:32,城管局,TRUE
沿街晾晒,2021/12/3 9:50,城管局,FALSE
赣东商城市场,2021/12/3 9:56,城管局,TRUE
None,2021/12/19 10:26,蜜果单车,FALSE
废弃家具,2021/12/27 8:56,城管局,TRUE
施工废弃料,2022/1/19 8:50,城管局,FALSE
建筑物外立面不洁,2021/12/21 10:41,城管局,TRUE
花、草、苗、木破损,2022/1/17 9:45,园林局,FALSE
非法小广告,2021/12/23 9:13,城管局,TRUE
违法占道经营,2021/12/27 15:50,城管局,FALSE
非机动车乱停放,2022/1/30 9:15,城管局,TRUE
乱堆物堆料,2021/12/16 10:12,城管局,FALSE
None,2022/1/13 9:48,蜜果单车,TRUE
路面不洁,2021/12/3 9:05,城管局,FALSE
步行街,2021/12/3 9:48,城管局,TRUE
路面不洁,2021/12/9 9:05,城管局,FALSE
暴露垃圾,2021/12/24 9:59,城管局,TRUE
暴露垃圾,2021/12/1 9:05,城管局,FALSE
暴露垃圾,2021/12/23 8:29,城管局,TRUE
乱堆物堆料,2021/12/31 16:23,城管局,FALSE
非机动车乱停放,2022/1/18 8:49,城管局,TRUE
广告破损,2021/12/10 9:02,城管局,FALSE
暴露垃圾,2021/12/16 10:01,城管局,TRUE
路面不洁,2021/12/31 9:13,城管局,FALSE
建筑物外立面不洁,2021/12/16 15:20,城管局,TRUE
花、草、苗、木破损,2021/12/21 9:44,园林局,FALSE
None,2022/1/24 15:30,小呗单车,TRUE
暴露垃圾,2021/12/7 16:14,城管局,FALSE
非法小广告,2022/1/15 9:32,城管局,TRUE
暴露垃圾,2022/1/17 9:19,城管局,FALSE
路面不洁,2021/12/26 9:08,城管局,TRUE
非装饰性吊挂物,2022/1/13 9:08,城管局,FALSE
公用设施出问题,2022/1/6 8:28,房管局,TRUE
沿街晾晒,2021/12/27 8:55,城管局,FALSE
非法小广告,2022/1/11 8:54,城管局,TRUE
路面不洁,2021/12/16 10:27,城管局,FALSE
赣东农贸市场（交易大厅以外）,2022/1/17 8:38,城管局,TRUE
公共区域不洁,2021/12/1 9:48,房管局,FALSE
出店经营,2022/1/24 9:52,城管局,TRUE
None,2022/1/6 9:41,小呗单车,FALSE
广告破损,2022/1/15 9:35,城管局,TRUE
建筑物外立面不洁,2022/1/5 8:56,城管局,FALSE
暴露垃圾,2021/12/8 10:15,城管局,TRUE
乱堆物堆料,2021/12/13 8:30,城管局,FALSE
施工废弃料,2021/12/21 15:42,城管局,TRUE
树木无人修剪,2022/1/20 9:05,园林局,FALSE
非机动车乱停放,2021/12/7 9:00,城管局,TRUE
人行道板破损,2022/1/14 9:12,城管局,FALSE
暴露垃圾,2022/1/15 9:31,城管局,TRUE
乱堆物堆料,2022/1/19 8:42,城管局,FALSE
废弃家具,2022/1/21 9:22,城管局,TRUE
赣东商城市场,2022/1/8 9:01,城管局,FALSE
路面不洁,2021/12/14 8:55,城管局,TRUE
违规户外广告,2021/12/9 14:56,城管局,FALSE
None,2022/1/26 15:41,小呗单车,TRUE
广告破损,2022/1/6 15:41,城管局,FALSE
公用设施出问题,2022/1/7 10:09,房管局,TRUE
None,2022/1/10 10:16,小呗单车,FALSE
侵占公共用地,2022/1/10 10:16,城管局,TRUE
路面不洁,2022/1/20 15:52,城管局,FALSE
暴露垃圾,2022/1/19 9:05,城管局,TRUE
None,2021/12/8 9:12,蜜果单车,FALSE
暴露垃圾,2021/12/14 15:53,城管局,TRUE
路面不洁,2021/12/15 10:18,城管局,FALSE
路面不洁,2021/12/7 9:47,城管局,TRUE
非机动车乱停放,2021/12/2 9:30,城管局,FALSE
非法小广告,2021/12/8 9:18,城管局,TRUE
None,2022/1/24 8:56,小呗单车,FALSE
None,2022/1/6 15:56,小呗单车,TRUE
非法小广告,2021/12/30 8:59,城管局,FALSE
其他部件,2021/12/15 9:50,城管局,TRUE
None,2022/1/13 10:29,小呗单车,FALSE
广告破损,2022/1/6 8:57,城管局,TRUE
临街阳台脏乱差,2021/12/3 8:40,城管局,FALSE
出店经营,2022/1/14 9:05,城管局,TRUE
None,2021/12/16 8:57,蜜果单车,FALSE
非机动车乱停放,2022/1/8 15:37,城管局,TRUE
人行道板破损,2022/1/15 8:42,城管局,FALSE
建材、水果市场,2022/1/12 10:15,城管局,TRUE
违规牌匾标识,2021/12/29 9:41,城管局,FALSE
路面不洁,2021/12/6 8:41,城管局,TRUE
广告破损,2021/12/25 9:54,城管局,FALSE
非装饰性吊挂物,2021/12/2 9:15,城管局,TRUE
非法小广告,2022/1/4 9:32,城管局,FALSE
路面不洁,2022/1/20 9:26,城管局,TRUE
None,2021/12/31 9:14,小呗单车,FALSE
非装饰性吊挂物,2022/1/5 11:04,城管局,TRUE
沿街晾晒,2021/12/6 9:22,城管局,FALSE
路面不洁,2021/12/21 9:33,城管局,TRUE
广告破损,2021/12/9 9:07,城管局,FALSE
非机动车乱停放,2022/1/18 8:49,城管局,TRUE
None,2022/1/30 9:43,小呗单车,FALSE
景观灯破损、缺失,2022/1/25 9:06,城管局,TRUE
暴露垃圾,2022/1/6 10:11,城管局,FALSE
广告破损,2022/1/18 10:14,城管局,TRUE
绿化带破损、损坏,2021/12/12 8:15,园林局,FALSE
暴露垃圾,2022/1/10 9:21,城管局,TRUE
非机动车乱停放,2021/12/15 8:41,城管局,FALSE
非装饰性吊挂物,2021/12/3 10:46,城管局,TRUE
侵占公共用地,2022/1/18 9:28,城管局,FALSE
雨水箅子,2021/12/16 9:07,城管局,TRUE
暴露垃圾,2021/12/7 9:30,城管局,FALSE
路面不洁,2022/1/16 9:27,城管局,TRUE
非装饰性吊挂物,2022/1/15 8:59,城管局,FALSE
雨水箅子,2021/12/21 15:21,城管局,TRUE
暴露垃圾,2021/12/19 8:53,城管局,FALSE
路面不洁,2021/12/21 8:39,城管局,TRUE
None,2022/1/1 8:44,小呗单车,FALSE
None,2022/1/15 9:21,小呗单车,TRUE
路灯破损、缺亮、缺失,2021/12/6 9:37,城管局,FALSE
非机动车乱停放,2022/1/22 10:55,城管局,TRUE
None,2022/1/24 9:53,小呗单车,FALSE
人行道板破损,2022/1/5 9:11,城管局,TRUE
沿街晾晒,2021/12/24 10:05,城管局,FALSE
垃圾间（楼）,2021/12/16 15:35,城管局,TRUE
沿街晾晒,2022/1/9 15:34,城管局,FALSE
宏鑫商贸城,2022/1/13 9:11,城管局,TRUE
非法小广告,2021/12/18 15:13,城管局,FALSE
侵占公共用地,2021/12/20 9:39,城管局,TRUE
非机动车乱停放,2022/1/13 16:13,城管局,FALSE
非装饰性吊挂物,2022/1/24 9:14,城管局,TRUE
乱堆物堆料,2021/12/28 9:57,城管局,FALSE
乱堆物堆料,2022/1/21 9:17,城管局,TRUE
施工占道,2021/12/10 9:10,城管局,FALSE
垃圾漫溢,2021/12/1 10:14,城管局,TRUE
垃圾漫溢,2021/12/23 10:23,城管局,FALSE
非机动车乱停放,2021/12/17 9:59,城管局,TRUE
广告破损,2022/1/15 8:52,城管局,FALSE
广告破损,2022/1/23 9:30,城管局,TRUE
None,2021/12/14 15:41,蜜果单车,FALSE
侵占公共用地,2022/1/5 9:22,城管局,TRUE
非装饰性吊挂物,2022/1/13 9:07,城管局,FALSE
广告破损,2022/1/23 8:39,城管局,TRUE
非机动车乱停放,2022/1/11 9:48,城管局,FALSE
违规户外广告,2022/1/6 8:23,城管局,TRUE
废弃家具,2021/12/1 10:14,城管局,FALSE
路面不洁,2021/12/21 8:34,城管局,TRUE
非法小广告,2021/12/20 9:40,城管局,FALSE
沿街晾晒,2022/1/5 9:17,城管局,TRUE
雨水箅子,2022/1/7 10:26,城管局,FALSE
废弃家具,2022/1/18 10:09,城管局,TRUE
非法小广告,2022/1/13 8:53,城管局,FALSE
None,2022/1/11 8:47,教体局,TRUE
路灯破损、缺亮、缺失,2021/12/13 8:58,城管局,FALSE
暴露垃圾,2021/12/2 8:46,城管局,TRUE
路面不洁,2021/12/17 15:47,城管局,FALSE
建筑物外立面不洁,2022/1/17 8:41,城管局,TRUE
步行街,2021/12/6 15:25,城管局,FALSE
非装饰性吊挂物,2022/1/8 9:51,城管局,TRUE
工地物料乱堆放,2022/1/23 9:08,城管局,FALSE
暴露垃圾,2021/12/25 9:23,城管局,TRUE
暴露垃圾,2021/12/14 15:35,城管局,FALSE
乱堆物堆料,2021/12/30 16:00,城管局,TRUE
路面不洁,2021/12/20 16:01,城管局,FALSE
公共区域不洁,2022/1/14 15:36,房管局,TRUE
路面不洁,2022/1/22 9:50,城管局,FALSE
施工工地围挡问题,2021/12/29 10:25,城管局,TRUE
人行道板破损,2022/1/22 9:40,城管局,FALSE
路面不洁,2021/12/8 10:09,城管局,TRUE
暴露垃圾,2021/12/28 11:13,城管局,FALSE
非法小广告,2022/1/5 9:32,城管局,TRUE
路面不洁,2022/1/20 9:52,城管局,FALSE
公共区域不洁,2022/1/5 9:31,房管局,TRUE
路面不洁,2022/1/20 15:29,城管局,FALSE
非法小广告,2021/12/23 8:52,城管局,TRUE
人行道板破损,2022/1/5 9:21,城管局,FALSE
非装饰性吊挂物,2021/12/22 10:08,城管局,TRUE
广告破损,2022/1/16 9:21,城管局,FALSE
路面不洁,2021/12/16 9:39,城管局,TRUE
乱堆物堆料,2021/12/24 9:23,城管局,FALSE
违法占道经营,2021/12/28 14:47,城管局,TRUE
乱堆物堆料,2022/1/4 9:02,城管局,FALSE
路面不洁,2022/1/8 8:53,城管局,TRUE
None,2022/1/21 8:52,蜜果单车,FALSE
路面不洁,2022/1/11 9:39,城管局,TRUE
暴露垃圾,2022/1/24 15:46,城管局,FALSE
公共区域不洁,2022/1/6 16:00,房管局,TRUE
非机动车乱停放,2022/1/3 9:25,城管局,FALSE
暴露垃圾,2021/12/30 9:56,城管局,TRUE
None,2021/12/3 9:29,教体局,FALSE
其他部件,2021/12/6 16:13,城管局,TRUE
暴露垃圾,2021/12/22 9:02,城管局,FALSE
None,2021/12/21 11:06,供电局,TRUE
非机动车乱停放,2022/1/27 10:01,城管局,FALSE
非机动车乱停放,2021/12/14 9:03,城管局,TRUE
乱堆物堆料,2022/1/8 8:29,城管局,FALSE
None,2022/1/3 9:27,蜜果单车,TRUE
垃圾漫溢,2021/12/31 9:36,城管局,FALSE
步行街,2021/12/2 9:50,城管局,TRUE
广告破损,2022/1/13 15:55,城管局,FALSE
广告破损,2021/12/14 9:03,城管局,TRUE
非装饰性吊挂物,2021/12/9 9:25,城管局,FALSE
暴露垃圾,2021/12/27 11:11,城管局,TRUE
路面不洁,2021/12/1 9:53,城管局,FALSE
暴露垃圾,2021/12/10 8:35,城管局,TRUE
非机动车乱停放,2022/1/9 8:35,城管局,FALSE
乱堆物堆料,2022/1/5 8:27,城管局,TRUE
乱堆物堆料,2021/12/16 16:08,城管局,FALSE
非装饰性吊挂物,2022/1/10 10:28,城管局,TRUE
路面不洁,2022/1/29 9:55,城管局,FALSE
广告破损,2022/1/2 9:25,城管局,TRUE
非机动车乱停放,2021/12/29 9:10,城管局,FALSE
乱堆物堆料,2021/12/20 10:31,城管局,TRUE
赣东农贸市场交易大厅,2021/12/31 15:52,城管局,FALSE
路面不洁,2022/1/6 9:41,城管局,TRUE
雨水箅子,2022/1/2 9:40,城管局,FALSE
暴露垃圾,2022/1/21 15:31,城管局,TRUE
非法小广告,2022/1/23 9:42,城管局,FALSE
步行街,2021/12/3 8:24,城管局,TRUE
沿街晾晒,2022/1/20 10:04,城管局,FALSE
None,2022/1/17 11:13,蜜果单车,TRUE
建筑物外立面不洁,2021/12/3 14:51,城管局,FALSE
建材、水果市场,2021/12/25 10:53,城管局,TRUE
绿化带破损、损坏,2021/12/14 10:15,园林局,FALSE
暴露垃圾,2022/1/18 10:30,城管局,TRUE
非机动车乱停放,2021/12/22 8:42,城管局,FALSE
路面不洁,2022/1/20 9:01,城管局,TRUE
None,2022/1/23 8:50,供电局,FALSE
违规标语宣传品,2021/12/15 8:56,城管局,TRUE
非装饰性吊挂物,2022/1/23 9:20,城管局,FALSE
None,2021/12/10 8:58,小呗单车,TRUE
路面塌陷,2022/1/6 9:08,城管局,FALSE
出店经营,2022/1/18 9:24,城管局,TRUE
None,2021/12/22 8:26,自来水公司,FALSE
None,2022/1/22 15:26,小呗单车,TRUE
施工占道,2021/12/16 9:24,城管局,FALSE
违法占道经营,2022/1/15 9:53,城管局,TRUE
乱堆物堆料,2021/12/10 9:48,城管局,FALSE
非机动车乱停放,2021/12/17 8:58,城管局,TRUE
广告破损,2021/12/9 9:19,城管局,FALSE
广告破损,2022/1/17 9:09,城管局,TRUE
暴露垃圾,2021/12/20 8:47,城管局,FALSE
None,2022/1/20 15:45,蜜果单车,TRUE
暴露垃圾,2022/1/20 10:13,城管局,FALSE
非法小广告,2021/12/17 9:16,城管局,TRUE
废弃家具,2021/12/3 10:13,城管局,FALSE
建筑物外立面不洁,2022/1/20 9:51,城管局,TRUE
广告破损,2021/12/3 10:15,城管局,FALSE
乱堆物堆料,2022/1/3 8:50,城管局,TRUE
绿化带破损、损坏,2021/12/3 9:33,园林局,FALSE
其他部件,2021/12/30 10:03,城管局,TRUE
非机动车乱停放,2022/1/8 8:43,城管局,FALSE
临街阳台脏乱差,2022/1/18 9:52,城管局,TRUE
暴露垃圾,2022/1/31 15:36,城管局,FALSE
None,2021/12/15 15:17,蜜果单车,TRUE
暴露垃圾,2021/12/9 9:17,城管局,FALSE
广告破损,2021/12/15 9:59,城管局,TRUE
渣土乱倒,2022/1/12 9:24,城管局,FALSE
沿街晾晒,2021/12/17 9:53,城管局,TRUE
非机动车乱停放,2021/12/25 8:25,城管局,FALSE
施工占道,2022/1/13 10:08,城管局,TRUE
非法小广告,2021/12/29 9:21,城管局,FALSE
侵占公共用地,2022/1/10 10:17,城管局,TRUE
赣东商城市场,2022/1/15 8:40,城管局,FALSE
非法小广告,2021/12/30 8:48,城管局,TRUE
广告破损,2021/12/27 9:42,城管局,FALSE
人行道板破损,2021/12/27 9:51,城管局,TRUE
沿街晾晒,2021/12/30 15:27,城管局,FALSE
非机动车乱停放,2022/1/4 8:27,城管局,TRUE
道路积泥,2021/12/9 8:49,城管局,FALSE
暴露垃圾,2021/12/23 9:26,城管局,TRUE
路面不洁,2021/12/2 8:37,城管局,FALSE
None,2022/1/28 8:26,小呗单车,TRUE
非装饰性吊挂物,2021/12/9 9:49,城管局,FALSE
广告破损,2021/12/26 10:36,城管局,TRUE
乱堆物堆料,2022/1/10 8:50,城管局,FALSE
非机动车乱停放,2022/1/14 9:12,城管局,TRUE
None,2022/1/12 9:19,小呗单车,FALSE
暴露垃圾,2022/1/3 10:59,城管局,TRUE
其他部件,2021/12/7 16:05,城管局,FALSE
侵占公共用地,2022/1/17 9:44,城管局,TRUE
EPC在建工程施工问题,2021/12/13 16:32,城管局,FALSE
赣东农贸市场（交易大厅以外）,2021/12/9 10:38,城管局,TRUE
None,2021/12/10 8:50,小呗单车,FALSE
建筑物外立面不洁,2021/12/10 9:29,城管局,TRUE
乱堆物堆料,2021/12/19 10:37,城管局,FALSE
步行街,2021/12/25 9:40,城管局,TRUE
None,2022/1/3 10:54,交警大队,FALSE
垃圾漫溢,2022/1/24 10:33,城管局,TRUE
None,2021/12/27 9:17,交通运输局,FALSE
暴露垃圾,2022/1/4 8:33,城管局,TRUE
None,2022/1/22 10:44,蜜果单车,FALSE
None,2021/12/16 14:53,小呗单车,TRUE
乱堆物堆料,2022/1/28 8:11,城管局,FALSE
建筑物外立面不洁,2021/12/21 15:43,城管局,TRUE
乱堆物堆料,2021/12/1 8:26,城管局,FALSE
步行街,2022/1/24 8:29,城管局,TRUE
None,2021/12/6 9:17,小呗单车,FALSE
废弃家具,2022/1/26 10:50,城管局,TRUE
None,2021/12/24 9:31,蜜果单车,FALSE
None,2022/1/14 8:24,小呗单车,TRUE
暴露垃圾,2021/12/1 8:35,城管局,FALSE
广告破损,2022/1/17 9:46,城管局,TRUE
None,2022/1/11 8:55,蜜果单车,FALSE
None,2022/1/31 8:34,小呗单车,TRUE
路面不洁,2022/1/10 8:53,城管局,FALSE
废弃家具,2022/1/26 9:54,城管局,TRUE
公共区域不洁,2022/1/17 8:41,房管局,FALSE
非机动车乱停放,2021/12/28 9:16,城管局,TRUE
广告破损,2022/1/26 9:09,城管局,FALSE
乱堆物堆料,2021/12/3 16:11,城管局,TRUE
路面不洁,2022/1/24 8:52,城管局,FALSE
沿街晾晒,2021/12/15 9:50,城管局,TRUE
暴露垃圾,2022/1/26 8:50,城管局,FALSE
沿街晾晒,2021/12/7 8:46,城管局,TRUE
None,2021/12/1 8:35,小呗单车,FALSE
雨水箅子,2022/1/24 9:42,城管局,TRUE
None,2021/12/9 8:36,小呗单车,FALSE
人行道板破损,2021/12/16 9:28,城管局,TRUE
临街阳台脏乱差,2022/1/24 8:21,城管局,FALSE
非机动车乱停放,2022/1/24 9:01,城管局,TRUE
通信设施,2021/12/21 10:24,通信公司,FALSE
非装饰性吊挂物,2021/12/3 9:07,城管局,TRUE
其他部件,2021/12/12 8:36,城管局,FALSE
路面不洁,2022/1/16 16:17,城管局,TRUE
广告破损,2021/12/1 8:16,城管局,FALSE
其他部件,2022/1/1 8:54,城管局,TRUE
非法小广告,2022/1/6 8:48,城管局,FALSE
出店经营,2021/12/15 10:30,城管局,TRUE
非装饰性吊挂物,2022/1/2 16:05,城管局,FALSE
违法占道经营,2022/1/26 8:30,城管局,TRUE
沿街晾晒,2021/12/5 9:02,城管局,FALSE
非装饰性吊挂物,2022/1/13 9:14,城管局,TRUE
暴露垃圾,2022/1/4 9:21,城管局,FALSE
违法占道经营,2021/12/1 9:26,城管局,TRUE
路面不洁,2021/12/13 8:42,城管局,FALSE
违规标语宣传品,2021/12/18 15:58,城管局,TRUE
非机动车乱停放,2021/12/10 9:35,城管局,FALSE
广告破损,2022/1/25 10:29,城管局,TRUE
路面不洁,2021/12/14 9:53,城管局,FALSE
非法小广告,2021/12/7 16:58,城管局,TRUE
绿化带破损、损坏,2021/12/28 9:14,园林局,FALSE
非装饰性吊挂物,2021/12/1 9:02,城管局,TRUE
暴露垃圾,2022/1/13 9:03,城管局,FALSE
废弃家具,2021/12/27 9:10,城管局,TRUE
非机动车乱停放,2021/12/14 8:56,城管局,FALSE
广告破损,2021/12/28 9:31,城管局,TRUE
施工完成后未场光地净,2021/12/27 10:08,城管局,FALSE
建材、水果市场,2021/12/20 10:08,城管局,TRUE
暴露垃圾,2022/1/15 9:57,城管局,FALSE
赣东农贸市场（交易大厅以外）,2021/12/30 10:01,城管局,TRUE
非机动车乱停放,2022/1/6 15:25,城管局,FALSE
